Id,Cost
0,718.0207901000009
1,617.9733365475299
2,739.169759499996
3,438.6337194000026
4,748.0805811999974
5,474.5787248999957
6,750.9675412000049
7,594.182001487778
8,546.1296725663715
9,396.0363310451572
10,606.3091784263669
11,631.8684182346178
12,716.5501663999976
13,598.2235987371353
14,663.9527953361414
15,738.6882508333406
16,484.01620760000185
17,390.9208637195863
18,570.0052606587981
19,565.3773559789608
20,695.7666833726157
21,529.3686658550536
22,713.183092400003
23,383.17730736775985
24,488.28245969394357
25,480.0511020598803
26,476.09952156300596
27,583.4112127143613
28,384.56138437294
29,566.93970943676
30,444.35607159999506
31,359.2244578964094
32,290.0035000000016
33,474.379848802271
34,420.19523699745525
35,615.8024979729319
36,584.5626279991455
37,484.32420230000196
38,355.90094198094846
39,686.5761473000023
40,615.3305079700467
41,284.3028000000023
42,505.4521069944477
43,620.0748075629594
44,530.2707256300173
45,292.8899466443436
46,402.5980780000044
47,338.10827563238803
48,617.4876211468489
49,375.2496354712182
50,506.13071135505635
51,714.7932746820786
52,621.924662500895
53,744.0730937000067
54,293.9329036000023
55,652.3586517016079
56,343.61100000000226
57,426.2960919283529
58,500.3713586279677
59,556.8098571263404
60,438.65346897398035
61,416.5399374250018
62,747.8651575000068
63,457.2178225528329
64,439.1213660322959
65,483.95240160000185
66,726.8143982322781
67,467.83674931821986
68,519.7330805000022
69,770.7173322166639
70,419.91620754690416
71,599.0911519957876
72,380.3263250835777
73,396.22479999999825
74,719.749305099994
75,518.3110608131988
76,521.3497959278013
77,353.13080290000175
78,676.8403453999967
79,574.3204652862933
80,277.65269809999955
81,777.6586892999917
82,650.082581103507
83,268.1420999999981
84,423.0379893403168
85,631.3416586033729
86,420.5865889469042
87,343.80409160000227
88,608.8103184368572
89,484.9578168000019
90,513.6028747330507
91,617.2562382311719
92,326.61782777490174
93,457.92826352958167
94,614.2011755779175
95,383.1547832735813
96,455.9161183960734
97,315.27492024163223
98,718.5616417711777
99,413.8434399530561
100,432.7992534333355
101,624.0551650959783
102,638.3595546484253
103,505.48883784269447
104,674.8144002999978
105,365.9864464255311
106,632.0491817584585
107,519.48636108861
108,557.6613101116068
109,282.9952999999988
110,289.3856801000003
111,744.6075473999933
112,767.3456000000004
113,354.69127800000183
114,431.53019401911615
115,344.07223370000224
116,709.093912300001
117,375.0387177153824
118,295.1237516255006
119,657.3857926146003
120,561.7649122605383
121,739.4173999999961
122,500.3721431279678
123,494.7329922669913
124,697.7865999999964
125,506.07022765862337
126,559.7215776362682
127,446.8652046758882
128,328.61554399999716
129,355.547899699999
130,270.1933583000018
131,426.3372086822192
132,461.218738180841
133,490.1522423616325
134,610.3674114999981
135,339.85863190000117
136,474.9787503102442
137,380.1019652000042
138,628.6098330832883
139,526.3936797943145
140,600.376573533375
141,518.3653418675817
142,300.37721968654716
143,767.3456000000004
144,593.0824642518859
145,465.3243562078485
146,384.011496844784
147,542.0294596000016
148,771.0047943978582
149,432.25970920000213
150,537.6552739051418
151,270.6126997000018
152,460.3761765638375
153,532.388703741223
154,576.8403228948428
155,644.1008619545246
156,727.8959715000024
157,618.5610085977811
158,454.6338601096944
159,743.7040255737837
160,412.32742216428244
161,688.201003700002
162,725.9762999999969
163,779.6655148666125
164,390.99989725954515
165,650.3791447453959
166,423.80843163726126
167,611.5511399340143
168,495.4780663999953
169,484.14110000000187
170,766.9371893000005
171,329.52381419143114
172,339.8586319000012
173,339.3411005462194
174,777.0734522999917
175,428.2609558000025
176,532.9117560412229
177,610.539007799998
178,440.48744023377674
179,432.51322473333545
180,731.8110473702727
181,402.7623000000017
182,294.9185616217838
183,295.5558249000013
184,475.357457157706
185,420.58817481309455
186,769.6991000000075
187,586.6972971189089
188,501.9753999999973
189,604.4591916840278
190,392.81174918179465
191,779.6883999999993
192,416.14105840000184
193,277.7847556000005
194,338.7838668999981
195,576.5835754772213
196,412.77687244883384
197,315.33365497113437
198,576.80334360958
199,654.3575785460127
200,573.6328630119779
201,649.557222849053
202,610.398634599998
203,736.7231132000052
204,441.3428176499682
205,609.1935977083276
206,438.99618539926456
207,360.6742933999986
208,726.5234102999952
209,315.96653870522886
210,359.580890233835
211,390.68943715276816
212,367.77359999999624
213,656.2604000000051
214,656.2604000000051
215,364.6777228732258
216,416.25570000000187
217,429.8551979402166
218,530.2154296382206
219,396.46626909999827
220,594.466988527709
221,279.1522959999988
222,482.7963634902658
223,523.7201086139746
224,396.22479999999825
225,402.14908196636486
226,582.8554563847304
227,352.64456898683477
228,527.2272573669716
229,279.94283096521883
230,743.1065373999963
231,310.62361179999965
232,394.6551873549704
233,576.2554861194839
234,476.5202426381948
235,709.9247044826654
236,725.4821173000023
237,609.8623183610164
238,473.58692564520607
239,363.6485073446836
240,532.617150141223
241,667.7599038994967
242,621.1403345217168
243,310.9590440774625
244,532.388703741223
245,484.2979477000019
246,601.6091037761084
247,401.9200378690995
248,283.0968777306824
249,418.5001564370379
250,656.2604000000051
251,283.4155828000015
252,737.8297289000063
253,461.2509312972246
254,291.5522076000002
255,565.4046402351871
256,707.9422412136837
257,768.2829595468131
258,440.66537979176127
259,725.9762999999969
260,493.63908968250877
261,620.686618403534
262,600.970899967293
263,675.6531889719694
264,368.06402246787377
265,341.00961169271085
266,610.5501999999981
